,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
6336,26/02/17,Tottenham,Stoke,4,0,H,46,30,18,36,1.9230769230769231,1.2307692307692308, ,L,W,D,D, ,W,L,D,D,26.0, LWDD, WLDD,5,5,0,0,0,0,0,0,0,0,1.0769230769230769,-0.23076923076923078,0.6923076923076923,0.0
6337,27/02/17,Leicester,Liverpool,3,1,H,24,54,43,30,0.8076923076923077,1.8846153846153846, ,L,L,L,L, ,W,L,D,L,26.0, LLLL, WLDL,0,4,0,0,1,0,0,0,0,0,-0.7307692307692307,0.9230769230769231,-1.0769230769230769,-0.15384615384615385
6338,04/03/17,Leicester,Hull,3,1,H,24,22,43,49,0.8076923076923077,0.7692307692307693, ,L,L,L,L, ,L,W,D,L,26.0, LLLL, LWDL,0,4,0,0,1,0,0,0,0,0,-0.7307692307692307,-1.0384615384615385,0.038461538461538464,-0.15384615384615385
6339,04/03/17,Liverpool,Arsenal,3,1,H,54,54,30,28,1.8846153846153846,1.9230769230769231, ,W,L,D,L, ,W,L,L,W,26.0, WLDL, WLLW,4,6,0,0,0,0,0,0,0,0,0.9230769230769231,1.0,-0.038461538461538464,-0.07692307692307693
6340,04/03/17,Man United,Bournemouth,1,1,NH,39,36,22,51,1.8148148148148149,0.9629629629629629, ,D,W,W,D, ,L,L,L,L,27.0, DWWD, LLLL,8,0,0,0,0,0,0,0,1,0,0.6296296296296297,-0.5555555555555556,0.8518518518518519,0.2962962962962963
6341,04/03/17,Stoke,Middlesbrough,2,0,H,30,19,40,28,1.1851851851851851,0.8148148148148148, ,L,W,L,D, ,L,D,L,D,27.0, LWLD, LDLD,4,2,0,0,0,0,0,0,0,0,-0.37037037037037035,-0.3333333333333333,0.37037037037037035,0.07407407407407407
6342,04/03/17,Swansea,Burnley,3,2,H,32,28,57,37,0.8888888888888888,1.1481481481481481, ,L,W,L,W, ,D,D,L,W,27.0, LWLW, DDLW,6,5,0,0,0,0,0,0,0,0,-0.9259259259259259,-0.3333333333333333,-0.25925925925925924,0.037037037037037035
6343,04/03/17,Watford,Southampton,3,4,NH,30,32,43,34,1.1481481481481481,1.2222222222222223, ,D,L,W,W, ,W,W,L,L,27.0, DLWW, WWLL,7,6,0,0,0,0,0,0,0,0,-0.48148148148148145,-0.07407407407407407,-0.07407407407407407,0.037037037037037035
6344,04/03/17,West Brom,Crystal Palace,0,2,NH,36,33,32,46,1.4814814814814814,0.8148148148148148, ,W,D,W,D, ,W,L,L,W,27.0, WDWD, WLLW,8,6,0,0,0,0,0,0,0,0,0.14814814814814814,-0.48148148148148145,0.6666666666666666,0.07407407407407407
6345,05/03/17,Sunderland,Man City,0,2,NH,24,53,48,29,0.7037037037037037,2.037037037037037, ,L,L,W,D, ,W,W,W,W,27.0, LLWD, WWWW,4,12,0,0,0,0,1,0,0,0,-0.8888888888888888,0.8888888888888888,-1.3333333333333333,-0.2962962962962963
6346,05/03/17,Tottenham,Everton,3,2,H,50,42,18,27,1.962962962962963,1.6296296296296295, ,W,L,W,D, ,W,D,W,D,27.0, WLWD, WDWD,7,8,0,0,0,0,0,0,0,0,1.1851851851851851,0.5555555555555556,0.3333333333333333,-0.037037037037037035
6347,06/03/17,West Ham,Chelsea,1,2,NH,35,55,44,19,1.2222222222222223,2.3333333333333335, ,D,D,W,L, ,W,D,W,D,27.0, DDWL, WDWD,5,8,0,0,0,0,0,0,0,0,-0.3333333333333333,1.3333333333333333,-1.1111111111111112,-0.1111111111111111
6348,08/03/17,Man City,Stoke,0,0,NH,53,30,29,40,2.037037037037037,1.1851851851851851, ,W,W,W,W, ,L,W,L,D,27.0, WWWW, LWLD,12,4,1,0,0,0,0,0,0,0,0.8888888888888888,-0.37037037037037035,0.8518518518518519,0.2962962962962963
6349,11/03/17,Bournemouth,West Ham,3,2,H,36,35,51,44,0.9629629629629629,1.2222222222222223, ,L,L,L,L, ,D,D,W,L,27.0, LLLL, DDWL,0,5,0,0,1,0,0,0,0,0,-0.5555555555555556,-0.3333333333333333,-0.25925925925925924,-0.18518518518518517
6350,11/03/17,Everton,West Brom,3,0,H,44,36,30,34,1.5714285714285714,1.4285714285714286, ,L,W,D,W, ,L,W,D,W,28.0, LWDW, LWDW,7,7,0,0,0,0,0,0,0,0,0.5,0.07142857142857142,0.14285714285714285,0.0
6351,11/03/17,Hull,Swansea,2,1,H,24,35,53,59,0.75,0.9642857142857143, ,L,D,L,W, ,W,L,W,L,28.0, LDLW, WLWL,4,6,0,0,0,0,0,0,0,0,-1.0357142857142858,-0.8571428571428571,-0.21428571428571427,-0.07142857142857142
6352,12/03/17,Liverpool,Burnley,2,1,H,58,30,34,40,1.8571428571428572,1.1071428571428572, ,W,L,W,L, ,L,D,D,L,28.0, WLWL, LDDL,6,2,0,0,0,0,0,0,0,0,0.8571428571428571,-0.35714285714285715,0.75,0.14285714285714285
6353,18/03/17,Bournemouth,Swansea,2,0,H,37,35,52,59,0.9642857142857143,0.9642857142857143, ,D,L,L,L, ,W,L,W,L,28.0, DLLL, WLWL,1,6,0,0,1,0,0,0,0,0,-0.5357142857142857,-0.8571428571428571,0.0,-0.17857142857142858
6354,18/03/17,Crystal Palace,Watford,1,0,H,35,33,46,47,0.8928571428571429,1.1071428571428572, ,W,W,L,L, ,L,D,L,W,28.0, WWLL, LDLW,6,4,0,0,0,0,0,0,0,0,-0.39285714285714285,-0.5,-0.21428571428571427,0.07142857142857142
6355,18/03/17,Everton,Hull,4,0,H,44,24,30,53,1.5714285714285714,0.75, ,L,W,D,W, ,L,D,L,W,28.0, LWDW, LDLW,7,4,0,0,0,0,0,0,0,0,0.5,-1.0357142857142858,0.8214285714285714,0.10714285714285714
6356,18/03/17,Stoke,Chelsea,1,2,NH,32,57,40,20,1.25,2.357142857142857, ,W,L,W,L, ,W,W,D,W,28.0, WLWL, WWDW,6,10,0,0,0,0,0,0,0,0,-0.2857142857142857,1.3214285714285714,-1.1071428571428572,-0.14285714285714285
6357,18/03/17,Sunderland,Burnley,0,0,NH,24,30,50,40,0.6785714285714286,1.1071428571428572, ,L,L,L,W, ,L,D,D,L,28.0, LLLW, LDDL,3,2,0,0,0,0,0,0,0,0,-0.9285714285714286,-0.35714285714285715,-0.42857142857142855,0.03571428571428571
6358,18/03/17,West Brom,Arsenal,3,1,H,36,56,34,34,1.4285714285714286,1.7857142857142858, ,L,W,D,W, ,L,L,W,L,28.0, LWDW, LLWL,7,3,0,0,0,0,0,0,0,0,0.07142857142857142,0.7857142857142857,-0.35714285714285715,0.14285714285714285
6359,18/03/17,West Ham,Leicester,2,3,NH,36,30,46,45,1.1785714285714286,0.9642857142857143, ,L,D,D,W, ,W,W,L,L,28.0, LDDW, WWLL,5,6,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.5357142857142857,0.21428571428571427,-0.03571428571428571
6360,19/03/17,Man City,Liverpool,1,1,NH,54,60,30,35,1.9655172413793103,1.896551724137931, ,D,D,W,W, ,W,W,L,W,29.0, DDWW, WWLW,8,9,0,0,0,0,0,0,0,0,0.8275862068965517,0.8620689655172413,0.06896551724137931,-0.034482758620689655
6361,19/03/17,Middlesbrough,Man United,1,3,NH,20,42,33,23,0.7586206896551724,1.8275862068965518, ,L,L,L,D, ,D,W,D,W,29.0, LLLD, DWDW,1,8,0,0,0,0,0,0,0,0,-0.4482758620689655,0.6551724137931034,-1.0689655172413792,-0.2413793103448276
6362,19/03/17,Tottenham,Southampton,2,1,H,55,33,21,36,2.0344827586206895,1.1724137931034482, ,W,W,W,L, ,D,L,W,W,29.0, WWWL, DLWW,9,7,0,0,0,0,0,0,0,0,1.1724137931034482,-0.10344827586206896,0.8620689655172413,0.06896551724137931
6363,01/04/17,Burnley,Tottenham,0,2,NH,31,55,42,21,1.0689655172413792,2.0344827586206895, ,L,L,D,D, ,W,W,W,L,29.0, LLDD, WWWL,2,9,0,0,0,0,0,0,0,0,-0.3793103448275862,1.1724137931034482,-0.9655172413793104,-0.2413793103448276
6364,01/04/17,Chelsea,Crystal Palace,1,2,NH,59,36,21,46,2.3793103448275863,0.9655172413793104, ,W,W,W,D, ,W,W,W,L,29.0, WWWD, WWWL,10,9,0,0,0,0,0,0,0,0,1.3103448275862069,-0.3448275862068966,1.4137931034482758,0.034482758620689655
6365,01/04/17,Hull,West Ham,2,1,H,26,38,54,49,0.8275862068965517,1.1379310344827587, ,W,L,D,L, ,L,L,D,D,29.0, WLDL, LLDD,4,2,0,0,0,0,0,0,0,0,-0.9655172413793104,-0.3793103448275862,-0.3103448275862069,0.06896551724137931
6366,01/04/17,Leicester,Stoke,2,0,H,33,32,47,40,1.0344827586206897,1.2413793103448276, ,W,W,W,L, ,D,W,L,W,29.0, WWWL, DWLW,9,7,0,0,0,0,0,0,0,0,-0.4827586206896552,-0.27586206896551724,-0.20689655172413793,0.06896551724137931
6367,01/04/17,Liverpool,Everton,3,1,H,60,47,35,30,1.896551724137931,1.6206896551724137, ,W,W,L,W, ,W,L,W,D,29.0, WWLW, WLWD,9,7,0,0,0,0,0,0,0,0,0.8620689655172413,0.5862068965517241,0.27586206896551724,0.06896551724137931
6368,01/04/17,Man United,West Brom,0,0,NH,42,36,23,37,1.8275862068965518,1.3793103448275863, ,D,W,D,W, ,L,L,W,D,29.0, DWDW, LLWD,8,4,0,0,0,0,0,0,0,0,0.6551724137931034,-0.034482758620689655,0.4482758620689655,0.13793103448275862
6369,01/04/17,Southampton,Bournemouth,0,0,NH,33,40,36,54,1.1724137931034482,1.0344827586206897, ,D,L,W,W, ,W,D,L,L,29.0, DLWW, WDLL,7,4,0,0,0,0,0,0,0,0,-0.10344827586206896,-0.4827586206896552,0.13793103448275862,0.10344827586206896
6370,01/04/17,Watford,Sunderland,1,0,H,34,24,48,51,1.1333333333333333,0.6666666666666666, ,W,L,L,D, ,L,D,L,L,30.0, WLLD, LDLL,4,1,0,0,0,0,0,0,0,0,-0.4666666666666667,-0.9,0.4666666666666667,0.1
6371,02/04/17,Arsenal,Man City,2,2,NH,61,56,36,32,1.8,1.9333333333333333, ,W,D,L,L, ,D,D,D,W,30.0, WDLL, DDDW,4,6,0,0,0,0,0,0,0,0,0.8333333333333334,0.8,-0.13333333333333333,-0.06666666666666667
6372,02/04/17,Swansea,Middlesbrough,0,0,NH,36,20,63,33,0.9,0.7666666666666667, ,L,L,W,L, ,D,L,L,L,30.0, LLWL, DLLL,3,1,0,0,0,0,0,0,1,0,-0.9,-0.43333333333333335,0.13333333333333333,0.06666666666666667
6373,04/04/17,Burnley,Stoke,1,0,H,31,33,42,42,1.0666666666666667,1.2, ,D,L,L,D, ,L,D,W,L,30.0, DLLD, LDWL,2,4,0,0,0,0,0,0,0,0,-0.36666666666666664,-0.3,-0.13333333333333333,-0.06666666666666667
6374,04/04/17,Leicester,Sunderland,2,0,H,35,24,47,51,1.1,0.6666666666666666, ,W,W,W,W, ,L,D,L,L,30.0, WWWW, LDLL,12,1,1,0,0,0,0,0,0,0,-0.4,-0.9,0.43333333333333335,0.36666666666666664
6375,04/04/17,Man United,Everton,1,1,NH,43,51,24,30,1.8,1.6666666666666667, ,D,D,W,D, ,W,W,L,W,30.0, DDWD, WWLW,6,9,0,0,0,0,0,0,0,0,0.6333333333333333,0.7,0.13333333333333333,-0.1
6376,04/04/17,Watford,West Brom,2,0,H,34,39,48,38,1.1333333333333333,1.4333333333333333, ,W,L,L,D, ,W,L,L,W,30.0, WLLD, WLLW,4,6,0,0,0,0,0,0,0,0,-0.4666666666666667,0.03333333333333333,-0.3,-0.06666666666666667
6377,05/04/17,Arsenal,West Ham,3,0,H,61,40,36,52,1.8,1.1, ,W,D,L,L, ,L,L,L,D,30.0, WDLL, LLLD,4,1,0,0,0,0,0,0,0,0,0.8333333333333334,-0.4,0.7,0.1
6378,05/04/17,Chelsea,Man City,2,1,H,60,56,23,32,2.3,1.9333333333333333, ,L,W,W,W, ,D,D,D,W,30.0, LWWW, DDDW,9,6,1,0,0,0,0,0,0,0,1.2333333333333334,0.8,0.36666666666666664,0.1
6379,05/04/17,Hull,Middlesbrough,4,2,H,26,20,58,33,0.8,0.7666666666666667, ,L,W,L,D, ,D,L,L,L,30.0, LWLD, DLLL,4,1,0,0,0,0,0,0,1,0,-1.0666666666666667,-0.43333333333333335,0.03333333333333333,0.1
6380,05/04/17,Liverpool,Bournemouth,2,2,NH,64,42,37,54,1.903225806451613,1.096774193548387, ,W,D,W,W, ,D,W,W,D,31.0, WDWW, DWWD,10,8,0,0,0,0,0,0,0,0,0.8709677419354839,-0.3870967741935484,0.8064516129032258,0.06451612903225806
6381,05/04/17,Southampton,Crystal Palace,3,1,H,37,39,37,50,1.2903225806451613,1.0, ,W,W,D,L, ,L,W,W,W,31.0, WWDL, LWWW,7,9,0,0,0,0,1,0,0,0,0.0,-0.3548387096774194,0.2903225806451613,-0.06451612903225806
6382,05/04/17,Swansea,Tottenham,1,3,NH,36,60,63,22,0.9032258064516129,2.096774193548387, ,D,L,L,W, ,W,W,W,W,31.0, DLLW, WWWW,4,12,0,0,0,0,1,0,0,0,-0.8709677419354839,1.2258064516129032,-1.1935483870967742,-0.25806451612903225
6383,08/04/17,Bournemouth,Chelsea,1,3,NH,42,62,54,24,1.096774193548387,2.3225806451612905, ,D,W,W,D, ,W,L,W,W,31.0, DWWD, WLWW,8,9,0,0,0,0,0,0,0,0,-0.3870967741935484,1.2258064516129032,-1.2258064516129032,-0.03225806451612903
6384,08/04/17,Man City,Hull,3,1,H,57,28,34,59,1.8709677419354838,0.8709677419354839, ,L,D,D,D, ,W,L,W,L,31.0, LDDD, WLWL,3,6,0,0,0,0,0,0,0,0,0.7419354838709677,-1.0,1.0,-0.0967741935483871
6385,08/04/17,Middlesbrough,Burnley,0,0,NH,22,31,37,44,0.7419354838709677,1.032258064516129, ,L,D,L,L, ,L,D,L,L,31.0, LDLL, LDLL,1,1,0,0,0,0,0,0,0,0,-0.4838709677419355,-0.41935483870967744,-0.2903225806451613,0.0
6386,08/04/17,Stoke,Liverpool,1,2,NH,33,64,44,37,1.1612903225806452,1.903225806451613, ,L,L,D,W, ,W,D,W,W,31.0, LLDW, WDWW,4,10,0,0,0,0,0,0,0,0,-0.3548387096774194,0.8709677419354839,-0.7419354838709677,-0.1935483870967742
6387,08/04/17,Tottenham,Watford,4,0,H,60,36,22,48,2.096774193548387,1.1935483870967742, ,W,W,W,W, ,W,W,L,L,31.0, WWWW, WWLL,12,6,1,0,0,0,0,0,0,0,1.2258064516129032,-0.3870967741935484,0.9032258064516129,0.1935483870967742
6388,08/04/17,West Brom,Southampton,0,1,NH,39,37,38,37,1.4193548387096775,1.2903225806451613, ,D,W,L,L, ,W,W,D,L,31.0, DWLL, WWDL,4,7,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.12903225806451613,-0.0967741935483871
6389,08/04/17,West Ham,Swansea,1,0,H,41,36,54,63,1.064516129032258,0.9032258064516129, ,L,L,L,L, ,D,L,L,W,31.0, LLLL, DLLW,0,4,0,0,1,0,0,0,0,0,-0.41935483870967744,-0.8709677419354839,0.16129032258064516,-0.12903225806451613
6390,09/04/17,Everton,Leicester,4,2,H,53,39,34,51,1.59375,1.125, ,D,L,W,W, ,L,W,W,W,32.0, DLWW, LWWW,7,9,0,0,0,0,1,0,0,0,0.59375,-0.375,0.46875,-0.0625
6391,09/04/17,Sunderland,Man United,0,3,NH,24,48,56,24,0.625,1.875, ,L,L,L,D, ,W,W,D,D,32.0, LLLD, WWDD,1,8,0,0,0,0,0,0,0,0,-1.0,0.75,-1.25,-0.21875
6392,10/04/17,Crystal Palace,Arsenal,3,0,H,42,63,50,40,1.0625,1.78125, ,W,L,W,W, ,W,L,W,D,32.0, WLWW, WLWD,9,7,0,0,0,0,0,0,0,0,-0.25,0.71875,-0.71875,0.0625
6393,15/04/17,Crystal Palace,Leicester,2,2,NH,42,39,50,51,1.0625,1.125, ,W,L,W,W, ,L,W,W,W,32.0, WLWW, LWWW,9,9,0,0,0,0,1,0,0,0,-0.25,-0.375,-0.0625,0.0
6394,15/04/17,Everton,Burnley,3,1,H,53,32,34,44,1.59375,1.09375, ,D,L,W,W, ,W,L,D,L,32.0, DLWW, WLDL,7,4,0,0,0,0,0,0,0,0,0.59375,-0.375,0.5,0.09375
6395,15/04/17,Southampton,Man City,0,3,NH,37,60,40,35,1.25,1.90625, ,L,W,W,D, ,W,L,D,D,32.0, LWWD, WLDD,7,5,0,0,0,0,0,0,0,0,-0.09375,0.78125,-0.65625,0.0625
6396,15/04/17,Stoke,Hull,3,1,H,33,32,45,61,1.125,0.9375, ,L,L,L,D, ,W,W,L,W,32.0, LLLD, WWLW,1,9,0,0,0,0,0,0,0,0,-0.375,-0.90625,0.1875,-0.25
6397,15/04/17,Sunderland,West Ham,2,2,NH,24,41,56,57,0.625,1.03125, ,L,L,L,D, ,L,L,L,L,32.0, LLLD, LLLL,1,0,0,0,0,0,0,0,1,0,-1.0,-0.5,-0.40625,0.03125
6398,15/04/17,Tottenham,Bournemouth,4,0,H,64,44,22,56,2.125,1.09375, ,W,W,W,W, ,D,D,W,W,32.0, WWWW, DDWW,12,8,1,0,0,0,0,0,0,0,1.3125,-0.375,1.03125,0.125
6399,15/04/17,Watford,Swansea,1,0,H,36,37,52,66,1.15625,0.875, ,L,W,W,L, ,L,D,L,L,32.0, LWWL, LDLL,6,1,0,0,0,0,0,0,0,0,-0.5,-0.90625,0.28125,0.15625
6400,16/04/17,Man United,Chelsea,2,0,H,50,65,24,27,1.9090909090909092,2.272727272727273, ,W,W,W,D, ,L,W,W,L,33.0, WWWD, LWWL,10,6,0,0,0,0,0,0,0,0,0.7878787878787878,1.1515151515151516,-0.36363636363636365,0.12121212121212122
6401,16/04/17,West Brom,Liverpool,0,1,NH,39,68,41,40,1.3333333333333333,1.9090909090909092, ,L,L,D,W, ,W,D,W,D,33.0, LLDW, WDWD,4,8,0,0,0,0,0,0,0,0,-0.06060606060606061,0.8484848484848485,-0.5757575757575758,-0.12121212121212122
6402,17/04/17,Middlesbrough,Arsenal,1,2,NH,23,64,39,40,0.7272727272727273,1.8181818181818181, ,L,D,L,D, ,W,W,L,W,33.0, LDLD, WWLW,2,9,0,0,0,0,0,0,0,0,-0.48484848484848486,0.7272727272727273,-1.0909090909090908,-0.21212121212121213
6403,22/04/17,Bournemouth,Middlesbrough,4,0,H,45,23,59,39,1.0606060606060606,0.7272727272727273, ,L,D,D,W, ,L,D,L,D,33.0, LDDW, LDLD,5,2,0,0,0,0,0,0,0,0,-0.42424242424242425,-0.48484848484848486,0.3333333333333333,0.09090909090909091
6404,22/04/17,Hull,Watford,2,0,H,33,37,64,52,0.9090909090909091,1.2121212121212122, ,L,W,W,L, ,W,L,W,W,33.0, LWWL, WLWW,6,9,0,0,0,0,0,0,0,0,-0.9393939393939394,-0.45454545454545453,-0.30303030303030304,-0.09090909090909091
6405,22/04/17,Swansea,Stoke,2,0,H,37,34,67,47,0.8484848484848485,1.0909090909090908, ,L,L,D,L, ,L,L,L,L,33.0, LLDL, LLLL,1,0,0,0,0,0,0,0,1,0,-0.9090909090909091,-0.3939393939393939,-0.24242424242424243,0.030303030303030304
6406,22/04/17,West Ham,Everton,0,0,NH,42,57,57,36,1.0909090909090908,1.6363636363636365, ,W,L,L,L, ,W,D,L,W,33.0, WLLL, WDLW,3,7,0,0,1,0,0,0,0,0,-0.45454545454545453,0.6363636363636364,-0.5454545454545454,-0.12121212121212122
6407,23/04/17,Burnley,Man United,0,2,NH,32,50,44,24,1.0909090909090908,1.9090909090909092, ,D,W,L,D, ,W,W,W,D,33.0, DWLD, WWWD,5,10,0,0,0,0,0,0,0,0,-0.36363636363636365,0.7878787878787878,-0.8181818181818182,-0.15151515151515152
6408,23/04/17,Liverpool,Crystal Palace,1,2,NH,68,44,40,52,1.9090909090909092,1.0606060606060606, ,W,D,W,D, ,D,W,L,W,33.0, WDWD, DWLW,8,7,0,0,0,0,0,0,0,0,0.8484848484848485,-0.24242424242424243,0.8484848484848485,0.030303030303030304
6409,25/04/17,Chelsea,Southampton,4,2,H,65,39,27,44,2.272727272727273,1.2121212121212122, ,L,W,W,L, ,L,L,W,W,33.0, LWWL, LLWW,6,6,0,0,0,0,0,0,0,0,1.1515151515151516,-0.15151515151515152,1.0606060606060606,0.0
6410,26/04/17,Arsenal,Leicester,1,0,H,64,41,42,54,1.7647058823529411,1.088235294117647, ,L,W,W,L, ,L,D,L,W,34.0, LWWL, LDLW,6,4,0,0,0,0,0,0,0,0,0.6470588235294118,-0.38235294117647056,0.6764705882352942,0.058823529411764705
6411,26/04/17,Crystal Palace,Tottenham,0,1,NH,46,69,53,22,1.1176470588235294,2.176470588235294, ,W,D,W,L, ,W,W,W,W,34.0, WDWL, WWWW,7,12,0,0,0,0,1,0,0,0,-0.20588235294117646,1.3823529411764706,-1.0588235294117647,-0.14705882352941177
6412,26/04/17,Middlesbrough,Sunderland,1,0,H,23,26,43,59,0.7058823529411765,0.6176470588235294, ,L,L,D,L, ,L,D,L,L,34.0, LLDL, LDLL,1,1,0,0,0,0,0,0,0,0,-0.5882352941176471,-0.9705882352941176,0.08823529411764706,0.0
6413,27/04/17,Man City,Man United,0,0,NH,63,50,35,24,1.911764705882353,1.8823529411764706, ,D,W,W,L, ,D,W,W,W,34.0, DWWL, DWWW,7,10,0,0,0,0,1,0,0,0,0.8235294117647058,0.7647058823529411,0.029411764705882353,-0.08823529411764706
6414,29/04/17,Crystal Palace,Burnley,0,2,NH,46,33,53,47,1.1176470588235294,1.0588235294117647, ,W,D,W,L, ,L,D,W,L,34.0, WDWL, LDWL,7,4,0,0,0,0,0,0,0,0,-0.20588235294117646,-0.4117647058823529,0.058823529411764705,0.08823529411764706
6415,29/04/17,Southampton,Hull,0,0,NH,39,34,44,67,1.2058823529411764,0.8823529411764706, ,D,L,L,W, ,L,L,W,W,34.0, DLLW, LLWW,4,6,0,0,0,0,0,0,0,0,-0.14705882352941177,-0.9705882352941176,0.3235294117647059,-0.058823529411764705
6416,29/04/17,Stoke,West Ham,0,0,NH,37,44,48,59,1.1470588235294117,1.088235294117647, ,W,L,L,L, ,D,W,L,L,34.0, WLLL, DWLL,3,4,0,0,1,0,0,0,0,0,-0.3235294117647059,-0.4411764705882353,0.058823529411764705,-0.029411764705882353
6417,29/04/17,Sunderland,Bournemouth,0,1,NH,26,45,59,63,0.6176470588235294,1.0294117647058822, ,L,D,L,L, ,L,L,D,D,34.0, LDLL, LLDD,1,2,0,0,0,0,0,0,0,0,-0.9705882352941176,-0.5294117647058824,-0.4117647058823529,-0.029411764705882353
6418,29/04/17,West Brom,Leicester,0,1,NH,39,41,42,54,1.2941176470588236,1.088235294117647, ,L,L,L,D, ,L,D,L,W,34.0, LLLD, LDLW,1,4,0,0,0,0,0,0,0,0,-0.08823529411764706,-0.38235294117647056,0.20588235294117646,-0.08823529411764706
6419,30/04/17,Everton,Chelsea,0,3,NH,60,69,37,29,1.6764705882352942,2.2941176470588234, ,W,W,D,L, ,W,L,W,W,34.0, WWDL, WLWW,7,9,0,0,0,0,0,0,0,0,0.6764705882352942,1.1764705882352942,-0.6176470588235294,-0.058823529411764705
6420,30/04/17,Man United,Swansea,1,1,NH,51,39,25,68,1.8571428571428572,0.8857142857142857, ,D,D,W,W, ,W,L,L,L,35.0, DDWW, WLLL,8,3,0,0,0,0,0,0,1,0,0.7428571428571429,-0.8285714285714286,0.9714285714285714,0.14285714285714285
6421,30/04/17,Middlesbrough,Man City,2,2,NH,24,65,43,37,0.7714285714285715,1.8857142857142857, ,W,L,L,D, ,D,D,W,W,35.0, WLLD, DDWW,4,8,0,0,0,0,0,0,0,0,-0.5428571428571428,0.8,-1.1142857142857143,-0.11428571428571428
6422,30/04/17,Tottenham,Arsenal,2,0,H,71,66,22,42,2.2,1.8, ,W,W,W,W, ,W,L,W,W,35.0, WWWW, WLWW,12,9,1,0,0,0,0,0,0,0,1.4,0.6857142857142857,0.4,0.08571428571428572
6423,01/05/17,Watford,Liverpool,0,1,NH,37,70,55,42,1.1428571428571428,1.8857142857142857, ,L,L,W,L, ,L,W,W,D,35.0, LLWL, LWWD,3,7,0,0,0,0,0,0,0,0,-0.5142857142857142,0.8,-0.7428571428571429,-0.11428571428571428
6424,05/05/17,West Ham,Tottenham,1,0,H,44,71,59,22,1.0857142857142856,2.2, ,D,D,W,L, ,W,W,W,W,35.0, DDWL, WWWW,5,12,0,0,0,0,1,0,0,0,-0.42857142857142855,1.4,-1.1142857142857143,-0.2
6425,06/05/17,Bournemouth,Stoke,2,2,NH,49,37,63,50,1.0857142857142856,1.1142857142857143, ,W,L,L,D, ,L,W,L,L,35.0, WLLD, LWLL,4,3,0,0,0,0,0,0,0,0,-0.4,-0.37142857142857144,-0.02857142857142857,0.02857142857142857
6426,06/05/17,Burnley,West Brom,2,2,NH,33,39,49,43,1.0285714285714285,1.2571428571428571, ,L,L,D,W, ,L,L,L,L,35.0, LLDW, LLLL,4,0,0,0,0,0,0,0,1,0,-0.45714285714285713,-0.11428571428571428,-0.22857142857142856,0.11428571428571428
6427,06/05/17,Hull,Sunderland,0,2,NH,36,26,67,60,0.9428571428571428,0.6, ,W,L,L,W, ,L,L,D,L,35.0, WLLW, LLDL,6,1,0,0,0,0,0,0,0,0,-0.8857142857142857,-0.9714285714285714,0.34285714285714286,0.14285714285714285
6428,06/05/17,Leicester,Watford,3,0,H,42,37,54,55,1.1428571428571428,1.1428571428571428, ,W,L,D,L, ,L,L,W,L,35.0, WLDL, LLWL,4,3,0,0,0,0,0,0,0,0,-0.34285714285714286,-0.5142857142857142,0.0,0.02857142857142857
6429,06/05/17,Man City,Crystal Palace,5,0,H,65,46,37,54,1.8857142857142857,1.0857142857142856, ,D,D,W,W, ,L,W,D,W,35.0, DDWW, LWDW,8,7,0,0,0,0,0,0,0,0,0.8,-0.22857142857142856,0.8,0.02857142857142857
6430,06/05/17,Swansea,Everton,1,0,H,40,60,69,40,0.8888888888888888,1.6111111111111112, ,D,W,L,L, ,L,D,W,W,36.0, DWLL, LDWW,4,7,0,0,0,0,0,0,0,0,-0.8055555555555556,0.5555555555555556,-0.7222222222222222,-0.08333333333333333
6431,07/05/17,Arsenal,Man United,2,0,H,68,51,42,27,1.8333333333333333,1.8055555555555556, ,W,W,L,W, ,L,D,D,W,36.0, WWLW, LDDW,9,5,0,0,0,0,0,0,0,0,0.7222222222222222,0.6666666666666666,0.027777777777777776,0.1111111111111111
6432,07/05/17,Liverpool,Southampton,0,0,NH,71,39,42,46,1.9166666666666667,1.1666666666666667, ,W,L,W,W, ,L,D,D,L,36.0, WLWW, LDDL,9,2,0,0,0,0,0,0,0,0,0.8055555555555556,-0.19444444444444445,0.75,0.19444444444444445
6433,08/05/17,Chelsea,Middlesbrough,3,0,H,75,26,29,45,2.3333333333333335,0.7777777777777778, ,W,W,W,L, ,D,W,L,L,36.0, WWWL, DWLL,9,4,0,0,0,0,0,0,0,0,1.2777777777777777,-0.5277777777777778,1.5555555555555556,0.1388888888888889
6434,10/05/17,Southampton,Arsenal,0,2,NH,39,68,46,42,1.1666666666666667,1.8333333333333333, ,L,D,D,L, ,W,W,L,W,36.0, LDDL, WWLW,2,9,0,0,0,0,0,0,0,0,-0.19444444444444445,0.7222222222222222,-0.6666666666666666,-0.19444444444444445
