,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
353,30/04/01,Charlton,Ipswich,2,1,H,46,53,49,38,1.3611111111111112,1.7222222222222223, ,W,D,L,L, ,W,W,W,D,36.0, WDLL, WWWD,4,10,0,0,0,0,0,0,0,0,-0.08333333333333333,0.4166666666666667,-0.3611111111111111,-0.16666666666666666
354,01/05/01,Bradford,Liverpool,0,2,NH,28,62,63,37,0.6666666666666666,1.7222222222222223, ,L,L,W,W, ,W,W,W,W,36.0, LLWW, WWWW,6,12,0,0,0,0,1,0,0,0,-0.9722222222222222,0.6944444444444444,-1.0555555555555556,-0.16666666666666666
355,01/05/01,Newcastle,Southampton,1,1,NH,41,35,47,42,1.3055555555555556,1.2777777777777777, ,D,W,D,W, ,D,L,D,L,36.0, DWDW, DLDL,8,2,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.19444444444444445,0.027777777777777776,0.16666666666666666
356,05/05/01,Arsenal,Leeds,2,1,H,59,54,34,39,1.8333333333333333,1.7222222222222223, ,W,W,L,W, ,W,W,W,W,36.0, WWLW, WWWW,9,12,0,0,0,0,1,0,0,0,0.6944444444444444,0.4166666666666667,0.1111111111111111,-0.08333333333333333
357,05/05/01,Aston Villa,Coventry,3,2,H,43,34,38,58,1.3888888888888888,0.9166666666666666, ,D,D,W,D, ,L,W,L,W,36.0, DDWD, LWLW,6,6,0,0,0,0,0,0,0,0,0.1388888888888889,-0.6666666666666666,0.4722222222222222,0.0
358,05/05/01,Bradford,Middlesbrough,1,1,NH,28,41,63,40,0.6666666666666666,1.0555555555555556, ,L,L,W,W, ,W,L,W,D,36.0, LLWW, WLWD,6,7,0,0,0,0,0,0,0,0,-0.9722222222222222,0.027777777777777776,-0.3888888888888889,-0.027777777777777776
359,05/05/01,Chelsea,Everton,2,1,H,62,40,41,54,1.5,1.0555555555555556, ,L,L,W,W, ,L,L,L,W,36.0, LLWW, LLLW,6,3,0,0,0,0,0,0,0,0,0.5833333333333334,-0.3888888888888889,0.4444444444444444,0.08333333333333333
360,05/05/01,Leicester,Tottenham,4,2,H,34,42,46,49,1.2162162162162162,1.2432432432432432, ,L,L,L,L, ,D,L,L,W,37.0, LLLL, DLLW,0,4,0,0,1,0,0,0,0,0,-0.32432432432432434,-0.1891891891891892,-0.02702702702702703,-0.10810810810810811
361,05/05/01,Liverpool,Newcastle,3,0,H,65,41,37,50,1.7567567567567568,1.2702702702702702, ,W,W,W,W, ,L,D,W,D,37.0, WWWW, LDWD,12,5,1,0,0,0,0,0,0,0,0.7567567567567568,-0.24324324324324326,0.4864864864864865,0.1891891891891892
362,05/05/01,Man United,Derby,0,1,NH,77,35,26,58,2.1621621621621623,1.027027027027027, ,L,W,D,W, ,L,L,W,L,37.0, LWDW, LLWL,7,3,0,0,0,0,0,0,0,0,1.3783783783783783,-0.6216216216216216,1.135135135135135,0.10810810810810811
363,05/05/01,Sunderland,Charlton,3,2,H,41,48,37,50,1.4324324324324325,1.4054054054054055, ,W,D,L,L, ,W,W,D,L,37.0, WDLL, WWDL,4,7,0,0,0,0,0,0,0,0,0.10810810810810811,-0.05405405405405406,0.02702702702702703,-0.08108108108108109
364,05/05/01,West Ham,Southampton,3,0,H,41,35,48,45,1.054054054054054,1.2432432432432432, ,L,L,L,W, ,L,D,L,D,37.0, LLLW, LDLD,3,2,0,0,0,0,0,0,0,0,-0.1891891891891892,-0.2702702702702703,-0.1891891891891892,0.02702702702702703
365,07/05/01,Ipswich,Man City,2,1,H,54,39,40,61,1.6756756756756757,0.918918918918919, ,L,W,W,W, ,W,D,W,L,37.0, LWWW, WDWL,9,7,1,0,0,0,0,0,0,0,0.3783783783783784,-0.5945945945945946,0.7567567567567568,0.05405405405405406
366,08/05/01,Liverpool,Chelsea,2,2,NH,65,64,37,42,1.7567567567567568,1.5405405405405406, ,W,W,W,W, ,W,L,L,W,37.0, WWWW, WLLW,12,6,1,0,0,0,0,0,0,0,0.7567567567567568,0.5945945945945946,0.21621621621621623,0.16216216216216217
367,13/05/01,Leeds,Bradford,6,1,H,55,29,41,64,1.6756756756756757,0.6756756756756757, ,L,W,W,W, ,D,L,L,W,37.0, LWWW, DLLW,9,4,1,0,0,0,0,0,0,0,0.3783783783783784,-0.9459459459459459,1.0,0.13513513513513514
368,13/05/01,Southampton,Man United,2,1,H,35,77,45,26,1.2432432432432432,2.1621621621621623, ,L,D,L,D, ,L,W,D,W,37.0, LDLD, LWDW,2,7,0,0,0,0,0,0,0,0,-0.2702702702702703,1.3783783783783783,-0.918918918918919,-0.13513513513513514
369,15/05/01,Newcastle,Arsenal,0,0,NH,41,61,50,35,1.2702702702702702,1.864864864864865, ,L,D,W,D, ,W,W,W,L,37.0, LDWD, WWWL,5,9,0,0,0,0,0,0,0,0,-0.24324324324324326,0.7027027027027027,-0.5945945945945946,-0.10810810810810811
370,19/05/01,Charlton,Liverpool,0,4,NH,50,67,53,39,1.368421052631579,1.736842105263158, ,L,W,W,D, ,D,W,W,W,38.0, LWWD, DWWW,7,10,0,0,0,0,1,0,0,0,-0.07894736842105263,0.7368421052631579,-0.3684210526315789,-0.07894736842105263
371,19/05/01,Coventry,Bradford,0,0,NH,36,30,63,70,0.868421052631579,0.6578947368421053, ,L,L,L,W, ,L,D,L,L,38.0, LLLW, LDLL,3,1,0,0,0,0,0,0,0,0,-0.7105263157894737,-1.0526315789473684,0.21052631578947367,0.05263157894736842
372,19/05/01,Derby,Ipswich,1,1,NH,36,56,58,41,1.0789473684210527,1.7105263157894737, ,W,L,L,W, ,W,L,W,W,38.0, WLLW, WLWW,6,9,0,0,0,0,0,0,0,0,-0.5789473684210527,0.39473684210526316,-0.631578947368421,-0.07894736842105263
373,19/05/01,Everton,Sunderland,2,2,NH,43,44,57,39,1.0789473684210527,1.4736842105263157, ,L,W,L,L, ,W,W,D,L,38.0, LWLL, WWDL,3,7,0,0,0,0,0,0,0,0,-0.3684210526315789,0.13157894736842105,-0.39473684210526316,-0.10526315789473684
374,19/05/01,Leeds,Leicester,3,1,H,61,38,42,48,1.7105263157894737,1.263157894736842, ,W,L,W,W, ,W,L,L,L,38.0, WLWW, WLLL,9,3,0,0,0,0,0,0,1,0,0.5,-0.2631578947368421,0.4473684210526316,0.15789473684210525
375,19/05/01,Man City,Chelsea,1,2,NH,40,66,63,44,0.8947368421052632,1.5263157894736843, ,L,W,D,W, ,D,W,L,L,38.0, LWDW, DWLL,7,4,0,0,0,0,0,0,0,0,-0.6052631578947368,0.5789473684210527,-0.631578947368421,0.07894736842105263
376,19/05/01,Middlesbrough,West Ham,2,1,H,42,44,43,48,1.0263157894736843,1.105263157894737, ,D,L,W,L, ,W,L,L,L,38.0, DLWL, WLLL,4,3,0,0,0,0,0,0,1,0,-0.02631578947368421,-0.10526315789473684,-0.07894736842105263,0.02631578947368421
377,19/05/01,Newcastle,Aston Villa,3,0,H,41,46,50,40,1.263157894736842,1.4210526315789473, ,D,L,D,W, ,W,D,D,D,38.0, DLDW, WDDD,5,6,0,0,0,0,0,0,0,0,-0.23684210526315788,0.15789473684210525,-0.15789473684210525,-0.02631578947368421
378,19/05/01,Southampton,Arsenal,3,2,H,37,61,46,35,1.2894736842105263,1.8421052631578947, ,W,L,D,L, ,D,W,W,W,38.0, WLDL, DWWW,4,10,0,0,0,0,1,0,0,0,-0.23684210526315788,0.6842105263157895,-0.5526315789473685,-0.15789473684210525
379,19/05/01,Tottenham,Man United,3,1,H,44,78,53,28,1.2105263157894737,2.1052631578947367, ,L,D,L,L, ,L,L,W,D,38.0, LDLL, LLWD,1,4,0,0,0,0,0,0,0,0,-0.23684210526315788,1.3157894736842106,-0.8947368421052632,-0.07894736842105263
380,18/08/01,Charlton,Everton,1,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
381,18/08/01,Derby,Blackburn,2,1,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
382,18/08/01,Leeds,Southampton,2,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
383,18/08/01,Leicester,Bolton,0,5,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
384,18/08/01,Liverpool,West Ham,2,1,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
385,18/08/01,Middlesbrough,Arsenal,0,4,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
386,18/08/01,Sunderland,Ipswich,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
387,18/08/01,Tottenham,Aston Villa,0,0,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
388,19/08/01,Chelsea,Newcastle,1,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
389,19/08/01,Man United,Fulham,3,2,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
390,20/08/01,Everton,Tottenham,1,1,NH,2,0,1,0,1.5,0.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0.0
391,21/08/01,Arsenal,Leeds,1,2,NH,4,2,0,0,1.5,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0
392,21/08/01,Bolton,Middlesbrough,1,0,H,5,0,0,4,1.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,2.5,-2.0,1.5,0.0
393,21/08/01,Ipswich,Derby,3,1,H,0,2,1,1,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,0.0
394,22/08/01,Blackburn,Man United,2,2,NH,1,3,2,2,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,0.0
395,22/08/01,Fulham,Sunderland,2,0,H,2,1,3,0,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,0.0
396,25/08/01,Arsenal,Leicester,4,0,H,4,0,0,5,1.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,2.0,-2.5,1.5,0.0
397,25/08/01,Blackburn,Tottenham,2,1,H,1,0,2,0,0.0,0.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,0.0
398,25/08/01,Everton,Middlesbrough,2,0,H,2,0,1,4,1.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.5,-2.0,1.5,0.0
399,25/08/01,Fulham,Derby,0,0,NH,2,2,3,1,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,0.0
400,25/08/01,Ipswich,Charlton,0,1,NH,3,2,2,2,1.0,1.0, ,W,M,M,M, ,W,M,M,M,3.0, WMMM, WMMM,3,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0
401,25/08/01,Southampton,Chelsea,0,2,NH,0,3,4,1,0.0,1.3333333333333333, ,L,M,M,M, ,W,M,M,M,3.0, LMMM, WMMM,0,3,0,0,0,0,0,0,0,0,-1.3333333333333333,0.6666666666666666,-1.3333333333333333,-1.0
402,25/08/01,West Ham,Leeds,0,0,NH,1,4,2,1,0.3333333333333333,2.0, ,D,M,M,M, ,W,M,M,M,3.0, DMMM, WMMM,1,3,0,0,0,0,0,0,0,0,-0.3333333333333333,1.0,-1.6666666666666667,-0.6666666666666666
403,26/08/01,Aston Villa,Man United,1,1,NH,1,5,1,4,0.6666666666666666,1.3333333333333333, ,D,M,M,M, ,D,M,M,M,3.0, DMMM, DMMM,1,1,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-0.6666666666666666,0.0
404,26/08/01,Newcastle,Sunderland,1,1,NH,2,1,2,2,0.6666666666666666,1.0, ,D,M,M,M, ,L,M,M,M,3.0, DMMM, LMMM,1,0,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333
405,27/08/01,Bolton,Liverpool,2,1,H,6,3,0,3,2.0,1.0, ,W,M,M,M, ,L,M,M,M,3.0, WMMM, LMMM,3,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,1.0
406,08/09/01,Chelsea,Arsenal,1,1,NH,3,5,1,2,1.3333333333333333,1.0, ,W,M,M,M, ,L,M,M,M,3.0, WMMM, LMMM,3,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.3333333333333333,1.0
407,08/09/01,Derby,West Ham,0,0,NH,3,1,4,2,1.0,0.3333333333333333, ,L,M,M,M, ,D,M,M,M,3.0, LMMM, DMMM,0,1,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.6666666666666666,-0.3333333333333333
408,08/09/01,Leeds,Bolton,0,0,NH,4,6,1,0,2.0,2.0, ,W,M,M,M, ,W,M,M,M,3.0, WMMM, WMMM,3,3,0,0,0,0,0,0,0,0,1.0,2.0,0.0,0.0
409,08/09/01,Leicester,Ipswich,1,1,NH,0,3,9,2,0.0,1.0, ,L,M,M,M, ,W,M,M,M,3.0, LMMM, WMMM,0,3,0,0,0,0,0,0,0,0,-3.0,0.3333333333333333,-1.0,-1.0
410,08/09/01,Liverpool,Aston Villa,1,3,NH,4,4,6,2,0.75,1.25, ,L,L,M,M, ,W,D,M,M,4.0, LLMM, WDMM,0,4,0,0,0,0,0,0,0,0,-0.5,0.5,-0.5,-1.0
411,08/09/01,Man United,Everton,4,1,H,6,5,5,2,1.25,1.75, ,D,D,M,M, ,W,D,M,M,4.0, DDMM, WDMM,2,4,0,0,0,0,0,0,0,0,0.25,0.75,-0.5,-0.5
412,08/09/01,Middlesbrough,Newcastle,1,4,NH,0,6,7,3,0.0,1.25, ,L,L,M,M, ,W,D,M,M,4.0, LLMM, WDMM,0,4,0,0,0,0,0,0,0,0,-1.75,0.75,-1.25,-1.0
413,08/09/01,Sunderland,Blackburn,1,0,H,2,5,3,5,1.0,1.0, ,D,L,M,M, ,W,D,M,M,4.0, DLMM, WDMM,1,4,0,0,0,0,0,0,0,0,-0.25,0.0,0.0,-0.75
414,09/09/01,Charlton,Fulham,1,1,NH,3,4,3,3,1.0,1.0, ,D,W,M,M, ,D,W,M,M,4.0, DWMM, DWMM,4,4,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0
415,09/09/01,Tottenham,Southampton,2,0,H,2,0,3,6,0.5,0.0, ,L,D,M,M, ,L,L,M,M,4.0, LDMM, LLMM,1,0,0,0,0,0,0,0,0,0,-0.25,-1.5,0.5,0.25
416,15/09/01,Bolton,Southampton,0,1,NH,8,0,1,6,2.25,0.0, ,W,W,M,M, ,L,L,M,M,4.0, WWMM, LLMM,6,0,0,0,0,0,0,0,0,0,1.75,-1.5,2.25,1.5
417,15/09/01,Derby,Leicester,2,3,NH,3,1,4,10,1.0,0.25, ,D,L,M,M, ,D,L,M,M,4.0, DLMM, DLMM,1,1,0,0,0,0,0,0,0,0,-0.25,-2.25,0.75,0.0
418,15/09/01,Everton,Liverpool,1,3,NH,5,4,2,6,1.75,0.75, ,W,D,M,M, ,L,L,M,M,4.0, WDMM, LLMM,4,0,0,0,0,0,0,0,0,0,0.75,-0.5,1.0,1.0
419,15/09/01,Fulham,Arsenal,1,3,NH,4,9,3,2,1.0,1.5, ,D,W,M,M, ,W,L,M,M,4.0, DWMM, WLMM,4,3,0,0,0,0,0,0,0,0,0.25,1.75,-0.5,0.25
420,15/09/01,Middlesbrough,West Ham,2,0,H,1,1,11,4,0.0,0.4, ,L,L,L,M, ,L,D,D,M,5.0, LLLM, LDDM,0,2,0,0,0,0,0,0,0,0,-2.0,-0.6,-0.4,-0.4
421,15/09/01,Newcastle,Man United,4,3,H,10,10,6,6,1.6,1.6, ,W,W,D,M, ,W,D,D,M,5.0, WWDM, WDDM,7,5,0,0,0,0,0,0,0,0,0.8,0.8,0.0,0.4
422,16/09/01,Aston Villa,Sunderland,0,0,NH,4,3,2,3,1.2,1.4, ,D,W,D,M, ,W,D,L,M,5.0, DWDM, WDLM,5,4,0,0,0,0,0,0,0,0,0.4,0.0,-0.2,0.2
423,16/09/01,Charlton,Leeds,0,2,NH,3,4,5,1,0.8,1.6, ,L,D,W,M, ,D,D,W,M,5.0, LDWM, DDWM,4,5,0,0,0,0,0,0,0,0,-0.4,0.6,-0.8,-0.2
424,16/09/01,Ipswich,Blackburn,1,1,NH,4,5,4,6,0.8,0.8, ,D,L,W,M, ,L,W,D,M,5.0, DLWM, LWDM,4,4,0,0,0,0,0,0,0,0,0.0,-0.2,0.0,0.0
425,16/09/01,Tottenham,Chelsea,2,3,NH,4,7,3,4,1.0,1.6, ,W,L,D,M, ,W,D,W,M,5.0, WLDM, WDWM,4,7,0,0,0,0,0,0,0,0,0.2,0.6,-0.6,-0.6
426,17/09/01,Leicester,Middlesbrough,1,2,NH,4,1,12,11,0.8,0.0, ,W,D,L,M, ,L,L,L,M,5.0, WDLM, LLLM,4,0,0,0,0,0,0,0,0,0,-1.6,-2.0,0.8,0.8
427,19/09/01,Blackburn,Bolton,1,1,NH,5,8,6,1,0.8,2.0, ,L,W,D,M, ,D,W,W,M,5.0, LWDM, DWWM,4,7,0,0,0,0,0,0,0,0,-0.2,1.4,-1.2,-0.6
428,19/09/01,Sunderland,Tottenham,1,2,NH,3,4,3,3,1.4,1.0, ,W,D,L,M, ,W,L,D,M,5.0, WDLM, WLDM,4,4,0,0,0,0,0,0,0,0,0.0,0.2,0.4,0.0
429,22/09/01,Arsenal,Bolton,1,1,NH,10,8,3,1,1.4,2.0, ,D,W,L,M, ,D,W,W,M,5.0, DWLM, DWWM,4,7,0,0,0,0,0,0,0,0,1.4,1.4,-0.6,-0.6
430,22/09/01,Blackburn,Everton,1,0,H,6,7,7,9,0.8333333333333334,1.1666666666666667, ,D,L,W,D, ,L,L,W,D,6.0, DLWD, LLWD,5,4,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.3333333333333333,-0.3333333333333333,0.16666666666666666
431,22/09/01,Leicester,Fulham,0,0,NH,5,6,14,7,0.6666666666666666,0.8333333333333334, ,L,W,D,L, ,L,D,D,W,6.0, LWDL, LDDW,4,5,0,0,0,0,0,0,0,0,-1.5,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666
432,22/09/01,Liverpool,Tottenham,1,0,H,8,6,7,6,1.5,0.8333333333333334, ,W,W,L,L, ,L,W,L,D,6.0, WWLL, LWLD,6,4,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333
433,22/09/01,Man United,Ipswich,4,0,H,13,5,10,5,1.3333333333333333,0.8333333333333334, ,L,W,D,D, ,D,D,L,W,6.0, LWDD, DDLW,5,5,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0
434,22/09/01,Sunderland,Charlton,2,2,NH,3,5,3,7,1.3333333333333333,0.8333333333333334, ,D,W,D,L, ,D,L,D,W,6.0, DWDL, DLDW,5,5,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,0.5,0.0
435,23/09/01,Chelsea,Middlesbrough,2,2,NH,9,3,6,11,1.5,0.5, ,D,W,D,W, ,W,L,L,L,6.0, DWDW, WLLL,8,3,0,0,0,0,0,0,1,0,0.5,-1.3333333333333333,1.0,0.8333333333333334
436,23/09/01,Leeds,Derby,3,0,H,6,5,1,7,1.8333333333333333,0.8333333333333334, ,W,D,D,W, ,L,D,D,L,6.0, WDDW, LDDL,8,2,0,0,0,0,0,0,0,0,0.8333333333333334,-0.3333333333333333,1.0,1.0
437,23/09/01,West Ham,Newcastle,3,0,H,4,10,4,9,0.8333333333333334,1.3333333333333333, ,W,L,D,D, ,L,W,W,D,6.0, WLDD, LWWD,5,7,0,0,0,0,0,0,0,0,0.0,0.16666666666666666,-0.5,-0.3333333333333333
438,24/09/01,Southampton,Aston Villa,1,3,NH,2,7,9,3,0.5,1.5, ,L,W,L,L, ,W,D,W,D,6.0, LWLL, WDWD,3,8,0,0,0,0,0,0,0,0,-1.1666666666666667,0.6666666666666666,-1.0,-0.8333333333333334
439,26/09/01,Newcastle,Leicester,1,0,H,10,5,9,14,1.3333333333333333,0.6666666666666666, ,L,W,W,D, ,L,W,D,L,6.0, LWWD, LWDL,7,4,0,0,0,0,0,0,0,0,0.16666666666666666,-1.5,0.6666666666666666,0.5
440,29/09/01,Bolton,Sunderland,0,2,NH,9,4,3,5,1.5714285714285714,1.1428571428571428, ,D,L,D,W, ,L,D,W,D,7.0, DLDW, LDWD,5,5,0,0,0,0,0,0,0,0,0.8571428571428571,-0.14285714285714285,0.42857142857142855,0.0
441,29/09/01,Charlton,Leicester,2,0,H,7,5,7,14,1.1428571428571428,0.7142857142857143, ,W,D,L,D, ,D,L,W,D,7.0, WDLD, DLWD,5,5,0,0,0,0,0,0,0,0,0.0,-1.2857142857142858,0.42857142857142855,0.0
442,29/09/01,Derby,Arsenal,0,2,NH,5,14,10,5,0.7142857142857143,1.5714285714285714, ,L,L,D,D, ,D,W,D,W,7.0, LLDD, DWDW,2,8,0,0,0,0,0,0,0,0,-0.7142857142857143,1.2857142857142858,-0.8571428571428571,-0.8571428571428571
443,29/09/01,Everton,West Ham,5,0,H,7,4,10,9,1.0,0.7142857142857143, ,L,L,L,W, ,L,W,L,D,7.0, LLLW, LWLD,3,4,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.7142857142857143,0.2857142857142857,-0.14285714285714285
444,29/09/01,Middlesbrough,Southampton,1,3,NH,5,5,12,10,0.8571428571428571,0.8571428571428571, ,W,W,L,L, ,W,L,W,L,7.0, WWLL, WLWL,6,6,0,0,0,0,0,0,0,0,-1.0,-0.7142857142857143,0.0,0.0
445,29/09/01,Tottenham,Man United,3,5,NH,8,17,7,10,1.1428571428571428,1.5714285714285714, ,W,L,W,L, ,W,L,W,D,7.0, WLWL, WLWD,6,7,0,0,0,0,0,0,0,0,0.14285714285714285,1.0,-0.42857142857142855,-0.14285714285714285
446,30/09/01,Aston Villa,Blackburn,2,0,H,9,7,3,8,1.7142857142857142,0.8571428571428571, ,W,W,D,W, ,D,D,L,W,7.0, WWDW, DDLW,10,5,0,0,0,0,0,0,0,0,0.8571428571428571,-0.14285714285714285,0.8571428571428571,0.7142857142857143
447,30/09/01,Fulham,Chelsea,1,1,NH,6,10,7,7,0.8571428571428571,1.4285714285714286, ,D,L,D,D, ,D,D,W,D,7.0, DLDD, DDWD,3,6,0,0,0,0,0,0,0,0,-0.14285714285714285,0.42857142857142855,-0.5714285714285714,-0.42857142857142855
448,30/09/01,Ipswich,Leeds,1,2,NH,5,9,9,1,0.7142857142857143,2.0, ,L,D,D,L, ,W,W,D,D,7.0, LDDL, WWDD,2,8,0,0,0,0,0,0,0,0,-0.5714285714285714,1.1428571428571428,-1.2857142857142858,-0.8571428571428571
449,30/09/01,Newcastle,Liverpool,0,2,NH,11,10,9,7,1.5714285714285714,1.7142857142857142, ,W,L,W,W, ,W,W,W,L,7.0, WLWW, WWWL,9,9,0,0,0,0,0,0,0,0,0.2857142857142857,0.42857142857142855,-0.14285714285714285,0.0
450,13/10/01,Bolton,Newcastle,0,4,NH,10,11,4,11,1.5,1.375, ,D,D,L,D, ,L,W,L,W,8.0, DDLD, LWLW,3,6,0,0,0,0,0,0,0,0,0.75,0.0,0.125,-0.375
451,13/10/01,Charlton,Middlesbrough,0,0,NH,7,7,7,14,1.125,0.875, ,D,W,D,L, ,D,W,W,L,8.0, DWDL, DWWL,5,7,0,0,0,0,0,0,0,0,0.0,-0.875,0.25,-0.25
452,13/10/01,Chelsea,Leicester,2,0,H,12,5,7,15,1.625,0.625, ,W,D,D,W, ,L,D,L,W,8.0, WDDW, LDLW,8,4,0,0,0,0,0,0,0,0,0.625,-1.25,1.0,0.5
453,13/10/01,Ipswich,Everton,0,0,NH,6,12,11,10,0.625,1.25, ,L,L,D,D, ,W,L,L,L,8.0, LLDD, WLLL,2,3,0,0,0,0,0,0,1,0,-0.625,0.25,-0.625,-0.125
454,13/10/01,Liverpool,Leeds,1,1,NH,11,11,8,2,1.625,2.125, ,D,W,W,W, ,W,W,W,D,8.0, DWWW, WWWD,10,10,1,0,0,0,0,0,0,0,0.375,1.125,-0.5,0.0
455,13/10/01,Southampton,Arsenal,0,2,NH,5,16,12,5,0.75,1.75, ,L,W,L,W, ,W,D,W,D,8.0, LWLW, WDWD,6,8,0,0,0,0,0,0,0,0,-0.875,1.375,-1.0,-0.25
456,13/10/01,Sunderland,Man United,1,3,NH,6,22,7,13,1.125,1.75, ,D,L,D,W, ,W,W,L,W,8.0, DLDW, WWLW,5,9,0,0,0,0,0,0,0,0,-0.125,1.125,-0.625,-0.5
457,14/10/01,Aston Villa,Fulham,2,0,H,11,7,3,8,1.875,0.875, ,W,W,W,D, ,D,D,L,D,8.0, WWWD, DDLD,10,3,0,0,0,0,0,0,0,0,1.0,-0.125,1.0,0.875
458,14/10/01,Blackburn,West Ham,7,1,H,8,5,8,16,1.125,0.625, ,W,D,D,L, ,L,L,W,L,8.0, WDDL, LLWL,5,3,0,0,0,0,0,0,0,0,0.0,-1.375,0.5,0.25
459,15/10/01,Tottenham,Derby,3,1,H,8,5,8,12,1.0,0.625, ,L,W,L,W, ,L,L,L,D,8.0, LWLW, LLLD,6,1,0,0,0,0,0,0,0,0,0.0,-0.875,0.375,0.625
460,20/10/01,Arsenal,Blackburn,3,3,NH,18,8,5,10,1.8888888888888888,1.0, ,W,W,D,W, ,L,W,D,D,9.0, WWDW, LWDD,10,5,0,0,0,0,0,0,0,0,1.4444444444444444,-0.2222222222222222,0.8888888888888888,0.5555555555555556
461,20/10/01,Derby,Charlton,1,1,NH,6,8,15,8,0.5555555555555556,1.1111111111111112, ,L,L,L,L, ,D,D,W,D,9.0, LLLL, DDWD,0,6,0,0,1,0,0,0,0,0,-1.0,0.0,-0.5555555555555556,-0.6666666666666666
